test.sh
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=5, cons=5, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=119, cons=119, as=Fail, seq=17, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=120, cons=120, as=Fail, seq=17, nf=3 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=124, cons=124, as=Fail, seq=18, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=125, cons=125, as=Fail, seq=18, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=126, cons=126, as=Fail, seq=18, nf=2 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=131, cons=131, as=Fail, seq=19, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=132, cons=132, as=Fail, seq=19, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=138, cons=138, as=Fail, seq=20, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=145, cons=145, as=Fail, seq=21, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=146, cons=146, as=Fail, seq=21, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=147, cons=147, as=Fail, seq=21, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Fail, lc=148, cons=148, as=Fail, seq=21, nf=3 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Ok, lc=151, cons=0, as=Recovery, seq=22, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Ok, lc=152, cons=0, as=Nothing, seq=22, nf=1 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Ok, lc=153, cons=0, as=Nothing, seq=22, nf=2 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK>=150, h=, s=Ok, lc=154, cons=0, as=Nothing, seq=22, nf=3 - WILL RETURN 1
