test.sh
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=2, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=114, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=119, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=120, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=122, cons=2, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=123, cons=0, as=Recovery, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=124, cons=1, as=Fail, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=125, cons=0, as=Recovery, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=126, cons=0, as=Nothing, seq=6, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=128, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=129, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=130, cons=0, as=Nothing, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=134, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=135, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=136, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=137, cons=2, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=138, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=143, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=144, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=149, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=150, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=152, cons=2, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=153, cons=0, as=Recovery, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=154, cons=1, as=Fail, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=155, cons=0, as=Recovery, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=156, cons=0, as=Nothing, seq=6, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=158, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=159, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=160, cons=0, as=Nothing, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=164, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=165, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=166, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=167, cons=2, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=168, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=173, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=174, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=179, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=180, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=182, cons=2, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=183, cons=0, as=Recovery, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=184, cons=1, as=Fail, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=185, cons=0, as=Recovery, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=186, cons=0, as=Nothing, seq=6, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=188, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=189, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=190, cons=0, as=Nothing, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=194, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=195, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=196, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=197, cons=2, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=198, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
